date,region_id,disease_code,disease_name,case_count,severity_avg,outbreak_occurred
2020-05-02,3,A00,Cholera,81,3.57,0
2020-05-03,3,A00,Cholera,74,1.6,0
2020-05-04,3,A00,Cholera,80,2.65,0
2020-05-05,3,A00,Cholera,80,3.38,0
2020-05-06,3,A00,Cholera,76,3.82,0
2020-05-07,3,A00,Cholera,83,3.67,0
2020-05-08,3,A00,Cholera,63,3.27,0
2020-05-09,3,A00,Cholera,77,1.72,0
2020-05-10,3,A00,Cholera,84,2.08,1
2020-05-11,3,A00,Cholera,86,2.86,1
2020-05-12,3,A00,Cholera,75,2.93,0
2020-05-13,3,A00,Cholera,75,3.94,0
2020-05-14,3,A00,Cholera,73,2.14,0
2020-05-15,3,A00,Cholera,70,2.17,0
2020-05-16,3,A00,Cholera,84,1.6,1
2020-05-17,3,A00,Cholera,72,3.89,0
2020-05-18,3,A00,Cholera,76,1.84,0
2020-05-19,3,A00,Cholera,80,2.91,0
2020-05-20,3,A00,Cholera,79,2.88,0
2020-05-21,3,A00,Cholera,76,2.53,0
2020-05-22,3,A00,Cholera,78,3.0,0
2020-05-23,3,A00,Cholera,75,3.22,0
2020-05-24,3,A00,Cholera,94,2.3,1
2020-05-25,3,A00,Cholera,78,2.94,0
2020-05-26,3,A00,Cholera,64,2.37,0
2020-05-27,3,A00,Cholera,76,3.41,0
2020-05-28,3,A00,Cholera,66,3.59,0
2020-05-29,3,A00,Cholera,72,3.71,0
2020-05-30,3,A00,Cholera,63,3.87,0
2020-05-31,3,A00,Cholera,69,3.71,0
2020-06-01,3,A00,Cholera,68,2.6,0
2020-06-02,3,A00,Cholera,68,3.19,0
2020-06-03,3,A00,Cholera,69,2.56,0
2020-06-04,3,A00,Cholera,62,3.73,0
2020-06-05,3,A00,Cholera,74,3.89,0
2020-06-06,3,A00,Cholera,55,2.25,0
2020-06-07,3,A00,Cholera,71,2.19,0
2020-06-08,3,A00,Cholera,63,3.58,0
2020-06-09,3,A00,Cholera,66,3.3,0
2020-06-10,3,A00,Cholera,70,2.06,0
2020-06-11,3,A00,Cholera,67,2.4,0
2020-06-12,3,A00,Cholera,63,2.64,0
2020-06-13,3,A00,Cholera,63,3.43,0
2020-06-14,3,A00,Cholera,62,3.55,0
2020-06-15,3,A00,Cholera,68,2.77,0
2020-06-16,3,A00,Cholera,215,2.85,1
2020-06-17,3,A00,Cholera,58,2.08,0
2020-06-18,3,A00,Cholera,66,3.87,0
2020-06-19,3,A00,Cholera,69,2.84,0
2020-06-20,3,A00,Cholera,63,2.39,0
2020-06-21,3,A00,Cholera,57,1.96,0
2020-06-22,3,A00,Cholera,53,1.68,0
2020-06-23,3,A00,Cholera,60,3.24,0
2020-06-24,3,A00,Cholera,51,3.44,0
2020-06-25,3,A00,Cholera,57,1.81,0
2020-06-26,3,A00,Cholera,55,2.58,0
2020-06-27,3,A00,Cholera,56,3.73,0
2020-06-28,3,A00,Cholera,42,3.51,0
2020-06-29,3,A00,Cholera,60,3.2,0
2020-06-30,3,A00,Cholera,57,3.55,0
2020-07-01,3,A00,Cholera,60,3.31,0
2020-07-02,3,A00,Cholera,67,1.55,1
2020-07-03,3,A00,Cholera,56,3.28,0
2020-07-04,3,A00,Cholera,54,1.59,0
2020-07-05,3,A00,Cholera,59,3.9,0
2020-07-06,3,A00,Cholera,50,2.43,0
2020-07-07,3,A00,Cholera,52,1.81,0
2020-07-08,3,A00,Cholera,51,3.61,0
2020-07-09,3,A00,Cholera,55,2.85,0
2020-07-10,3,A00,Cholera,42,3.16,0
2020-07-11,3,A00,Cholera,48,3.72,0
2020-07-12,3,A00,Cholera,57,3.52,0
2020-07-13,3,A00,Cholera,48,1.59,0
2020-07-14,3,A00,Cholera,55,2.73,0
2020-07-15,3,A00,Cholera,53,2.97,0
2020-07-16,3,A00,Cholera,53,3.3,0
2020-07-17,3,A00,Cholera,52,3.24,0
2020-07-18,3,A00,Cholera,45,3.43,0
2020-07-19,3,A00,Cholera,48,2.61,0
2020-07-20,3,A00,Cholera,203,1.56,1
2020-07-21,3,A00,Cholera,47,3.86,0
2020-07-22,3,A00,Cholera,56,1.93,1
2020-07-23,3,A00,Cholera,48,3.44,0
2020-07-24,3,A00,Cholera,39,2.51,0
2020-07-25,3,A00,Cholera,40,1.74,0
2020-07-26,3,A00,Cholera,47,3.46,0
2020-07-27,3,A00,Cholera,39,1.97,0
2020-07-28,3,A00,Cholera,26,3.15,0
2020-07-29,3,A00,Cholera,34,2.35,0
2020-07-30,3,A00,Cholera,42,2.99,0
2020-07-31,3,A00,Cholera,45,3.44,0
2020-08-01,3,A00,Cholera,139,3.52,1
2020-08-02,3,A00,Cholera,38,3.4,0
2020-08-03,3,A00,Cholera,209,1.77,1
2020-08-04,3,A00,Cholera,39,3.96,0
2020-08-05,3,A00,Cholera,33,2.11,0
2020-08-06,3,A00,Cholera,30,3.75,0
2020-08-07,3,A00,Cholera,42,2.98,0
2020-08-08,3,A00,Cholera,116,2.58,1
2020-08-09,3,A00,Cholera,32,1.81,0
2020-08-10,3,A00,Cholera,37,2.52,0
2020-08-11,3,A00,Cholera,33,3.32,0
2020-08-12,3,A00,Cholera,36,2.61,0
2020-08-13,3,A00,Cholera,30,1.64,0
2020-08-14,3,A00,Cholera,30,3.57,0
2020-08-15,3,A00,Cholera,34,3.08,0
2020-08-16,3,A00,Cholera,28,2.22,0
2020-08-17,3,A00,Cholera,34,2.73,0
2020-08-18,3,A00,Cholera,27,1.52,0
2020-08-19,3,A00,Cholera,35,2.36,0
2020-08-20,3,A00,Cholera,25,2.73,0
2020-08-21,3,A00,Cholera,31,2.35,0
2020-08-22,3,A00,Cholera,21,3.07,0
2020-08-23,3,A00,Cholera,28,1.61,0
2020-08-24,3,A00,Cholera,29,2.39,0
2020-08-25,3,A00,Cholera,24,2.48,0
2020-08-26,3,A00,Cholera,31,2.12,0
2020-08-27,3,A00,Cholera,31,3.59,0
2020-08-28,3,A00,Cholera,21,3.96,0
2020-08-29,3,A00,Cholera,28,3.56,0
2020-08-30,3,A00,Cholera,29,3.1,0
2020-08-31,3,A00,Cholera,23,1.93,0
2020-09-01,3,A00,Cholera,29,2.53,0
2020-09-02,3,A00,Cholera,34,3.01,1
2020-09-03,3,A00,Cholera,26,4.0,0
2020-09-04,3,A00,Cholera,28,2.41,0
2020-09-05,3,A00,Cholera,29,3.81,0
2020-09-06,3,A00,Cholera,205,1.59,1
2020-09-07,3,A00,Cholera,31,1.62,0
2020-09-08,3,A00,Cholera,32,2.86,1
2020-09-09,3,A00,Cholera,36,1.69,1
2020-09-10,3,A00,Cholera,27,3.51,0
2020-09-11,3,A00,Cholera,25,3.7,0
2020-09-12,3,A00,Cholera,21,2.9,0
2020-09-13,3,A00,Cholera,23,3.18,0
2020-09-14,3,A00,Cholera,25,3.97,0
2020-09-15,3,A00,Cholera,27,1.76,0
2020-09-16,3,A00,Cholera,28,2.1,0
2020-09-17,3,A00,Cholera,23,2.09,0
2020-09-18,3,A00,Cholera,20,2.11,0
2020-09-19,3,A00,Cholera,17,3.19,0
2020-09-20,3,A00,Cholera,30,3.87,1
2020-09-21,3,A00,Cholera,31,3.38,1
2020-09-22,3,A00,Cholera,28,2.33,1
2020-09-23,3,A00,Cholera,30,3.77,1
2020-09-24,3,A00,Cholera,19,3.9,0
2020-09-25,3,A00,Cholera,29,1.95,1
2020-09-26,3,A00,Cholera,22,1.66,0
2020-09-27,3,A00,Cholera,30,2.05,1
2020-09-28,3,A00,Cholera,25,1.88,0
2020-09-29,3,A00,Cholera,20,2.67,0
2020-09-30,3,A00,Cholera,17,2.57,0
2020-10-01,3,A00,Cholera,38,2.66,1
2020-10-02,3,A00,Cholera,27,3.25,1
2020-10-03,3,A00,Cholera,22,1.86,0
2020-10-04,3,A00,Cholera,33,3.1,1
2020-10-05,3,A00,Cholera,28,2.97,1
2020-10-06,3,A00,Cholera,31,2.07,1
2020-10-07,3,A00,Cholera,18,3.8,0
2020-10-08,3,A00,Cholera,31,3.13,1
2020-10-09,3,A00,Cholera,24,3.62,0
2020-10-10,3,A00,Cholera,16,2.34,0
2020-10-11,3,A00,Cholera,35,3.39,1
2020-10-12,3,A00,Cholera,26,1.93,1
2020-10-13,3,A00,Cholera,29,3.92,1
2020-10-14,3,A00,Cholera,26,3.14,1
2020-10-15,3,A00,Cholera,26,2.61,1
2020-10-16,3,A00,Cholera,27,2.88,1
2020-10-17,3,A00,Cholera,24,2.65,0
2020-10-18,3,A00,Cholera,21,3.62,0
2020-10-19,3,A00,Cholera,29,2.37,1
2020-10-20,3,A00,Cholera,33,1.97,1
2020-10-21,3,A00,Cholera,33,2.16,1
2020-10-22,3,A00,Cholera,32,2.57,1
2020-10-23,3,A00,Cholera,214,3.71,1
2020-10-24,3,A00,Cholera,24,3.25,0
2020-10-25,3,A00,Cholera,23,1.86,0
2020-10-26,3,A00,Cholera,18,1.92,0
2020-10-27,3,A00,Cholera,27,1.95,0
2020-10-28,3,A00,Cholera,27,2.01,0
2020-10-29,3,A00,Cholera,29,3.98,1
2020-10-30,3,A00,Cholera,24,3.7,0
2020-10-31,3,A00,Cholera,28,3.65,0
2020-11-01,3,A00,Cholera,26,1.84,0
2020-11-02,3,A00,Cholera,30,3.83,1
2020-11-03,3,A00,Cholera,35,3.69,1
2020-11-04,3,A00,Cholera,35,2.03,1
2020-11-05,3,A00,Cholera,36,1.79,1
2020-11-06,3,A00,Cholera,24,1.76,0
2020-11-07,3,A00,Cholera,29,2.26,0
2020-11-08,3,A00,Cholera,28,2.78,0
2020-11-09,3,A00,Cholera,23,1.95,0
2020-11-10,3,A00,Cholera,32,2.81,1
2020-11-11,3,A00,Cholera,34,1.52,1
2020-11-12,3,A00,Cholera,38,2.05,1
2020-11-13,3,A00,Cholera,32,2.38,0
2020-11-14,3,A00,Cholera,37,3.2,1
2020-11-15,3,A00,Cholera,25,1.85,0
2020-11-16,3,A00,Cholera,24,1.64,0
2020-11-17,3,A00,Cholera,31,3.58,0
2020-11-18,3,A00,Cholera,35,2.29,1
2020-11-19,3,A00,Cholera,33,1.98,0
2020-11-20,3,A00,Cholera,39,2.29,1
2020-11-21,3,A00,Cholera,45,2.78,1
2020-11-22,3,A00,Cholera,39,2.28,1
2020-11-23,3,A00,Cholera,34,2.11,0
2020-11-24,3,A00,Cholera,33,3.71,0
2020-11-25,3,A00,Cholera,30,3.88,0
2020-11-26,3,A00,Cholera,37,3.1,0
2020-11-27,3,A00,Cholera,47,2.54,1
2020-11-28,3,A00,Cholera,39,1.79,1
2020-11-29,3,A00,Cholera,38,2.37,0
2020-11-30,3,A00,Cholera,41,1.57,1
2020-12-01,3,A00,Cholera,42,1.56,1
2020-12-02,3,A00,Cholera,28,2.61,0
2020-12-03,3,A00,Cholera,53,2.26,1
2020-12-04,3,A00,Cholera,28,1.93,0
2020-12-05,3,A00,Cholera,40,2.01,0
2020-12-06,3,A00,Cholera,44,2.02,1
2020-12-07,3,A00,Cholera,41,3.07,0
2020-12-08,3,A00,Cholera,43,3.45,0
2020-12-09,3,A00,Cholera,40,1.79,0
2020-12-10,3,A00,Cholera,41,3.21,0
2020-12-11,3,A00,Cholera,44,2.27,0
2020-12-12,3,A00,Cholera,49,2.26,1
2020-12-13,3,A00,Cholera,46,1.62,0
2020-12-14,3,A00,Cholera,51,3.89,1
2020-12-15,3,A00,Cholera,50,1.89,1
2020-12-16,3,A00,Cholera,52,3.52,1
2020-12-17,3,A00,Cholera,46,3.06,0
2020-12-18,3,A00,Cholera,43,1.81,0
2020-12-19,3,A00,Cholera,43,3.8,0
2020-12-20,3,A00,Cholera,50,2.96,1
2020-12-21,3,A00,Cholera,43,2.42,0
2020-12-22,3,A00,Cholera,57,2.47,1
2020-12-23,3,A00,Cholera,44,2.14,0
2020-12-24,3,A00,Cholera,57,3.92,1
2020-12-25,3,A00,Cholera,49,3.09,0
2020-12-26,3,A00,Cholera,53,3.06,1
2020-12-27,3,A00,Cholera,60,3.97,1
2020-12-28,3,A00,Cholera,49,3.89,0
2020-12-29,3,A00,Cholera,53,3.48,0
2020-12-30,3,A00,Cholera,55,2.36,1
2020-01-01,4,A90,Dengue Fever,34,3.93,0
2020-01-02,4,A90,Dengue Fever,42,3.77,0
2020-01-03,4,A90,Dengue Fever,28,3.48,0
2020-01-04,4,A90,Dengue Fever,32,3.13,0
2020-01-05,4,A90,Dengue Fever,37,2.82,0
2020-01-06,4,A90,Dengue Fever,38,2.36,0
2020-01-07,4,A90,Dengue Fever,37,2.47,0
2020-01-08,4,A90,Dengue Fever,37,1.72,0
2020-01-09,4,A90,Dengue Fever,49,2.47,0
2020-01-10,4,A90,Dengue Fever,100,3.8,0
2020-01-11,4,A90,Dengue Fever,30,2.85,0
2020-01-12,4,A90,Dengue Fever,35,3.38,0
2020-01-13,4,A90,Dengue Fever,47,3.05,0
2020-01-14,4,A90,Dengue Fever,34,2.26,0
2020-01-15,4,A90,Dengue Fever,41,3.05,0
2020-01-16,4,A90,Dengue Fever,47,2.09,1
2020-01-17,4,A90,Dengue Fever,42,1.68,0
2020-01-18,4,A90,Dengue Fever,48,2.41,1
2020-01-19,4,A90,Dengue Fever,45,3.12,1
2020-01-20,4,A90,Dengue Fever,46,3.47,1
2020-01-21,4,A90,Dengue Fever,37,3.67,0
2020-01-22,4,A90,Dengue Fever,44,3.1,0
2020-01-23,4,A90,Dengue Fever,42,1.59,0
2020-01-24,4,A90,Dengue Fever,47,2.22,1
2020-01-25,4,A90,Dengue Fever,81,3.54,1
2020-01-26,4,A90,Dengue Fever,50,1.65,1
2020-01-27,4,A90,Dengue Fever,52,3.76,1
2020-01-28,4,A90,Dengue Fever,45,2.48,0
2020-01-29,4,A90,Dengue Fever,52,2.17,1
2020-01-30,4,A90,Dengue Fever,42,2.02,0
2020-01-31,4,A90,Dengue Fever,48,1.88,0
2020-02-01,4,A90,Dengue Fever,54,3.98,1
2020-02-02,4,A90,Dengue Fever,51,2.22,0
2020-02-03,4,A90,Dengue Fever,55,2.72,1
2020-02-04,4,A90,Dengue Fever,59,3.16,1
2020-02-05,4,A90,Dengue Fever,54,3.26,1
2020-02-06,4,A90,Dengue Fever,51,3.39,0
2020-02-07,4,A90,Dengue Fever,49,2.49,0
2020-02-08,4,A90,Dengue Fever,50,3.42,0
2020-02-09,4,A90,Dengue Fever,53,3.44,0
2020-02-10,4,A90,Dengue Fever,69,2.68,1
2020-02-11,4,A90,Dengue Fever,59,3.5,1
2020-02-12,4,A90,Dengue Fever,50,2.01,0
2020-02-13,4,A90,Dengue Fever,54,1.97,0
2020-02-14,4,A90,Dengue Fever,45,3.82,0
2020-02-15,4,A90,Dengue Fever,51,1.96,0
2020-02-16,4,A90,Dengue Fever,57,3.89,1
2020-02-17,4,A90,Dengue Fever,61,1.68,1
2020-02-18,4,A90,Dengue Fever,61,3.74,1
2020-02-19,4,A90,Dengue Fever,75,3.9,1
2020-02-20,4,A90,Dengue Fever,54,1.75,0
2020-02-21,4,A90,Dengue Fever,54,2.75,0
2020-02-22,4,A90,Dengue Fever,58,2.13,0
2020-02-23,4,A90,Dengue Fever,193,3.08,1
2020-02-24,4,A90,Dengue Fever,62,3.65,1
2020-02-25,4,A90,Dengue Fever,59,2.64,0
2020-02-26,4,A90,Dengue Fever,61,1.69,1
2020-02-27,4,A90,Dengue Fever,60,1.66,0
2020-02-28,4,A90,Dengue Fever,59,2.45,0
2020-02-29,4,A90,Dengue Fever,55,2.24,0
2020-03-01,4,A90,Dengue Fever,59,2.92,0
2020-03-02,4,A90,Dengue Fever,58,3.51,0
2020-03-03,4,A90,Dengue Fever,71,1.78,1
2020-03-04,4,A90,Dengue Fever,70,1.83,1
2020-03-05,4,A90,Dengue Fever,63,3.1,1
2020-03-06,4,A90,Dengue Fever,63,3.29,1
2020-03-07,4,A90,Dengue Fever,62,3.14,0
2020-03-08,4,A90,Dengue Fever,62,2.64,0
2020-03-09,4,A90,Dengue Fever,64,2.66,1
2020-03-10,4,A90,Dengue Fever,111,2.18,1
2020-03-11,4,A90,Dengue Fever,50,3.82,0
2020-03-12,4,A90,Dengue Fever,69,2.69,1
2020-03-13,4,A90,Dengue Fever,63,3.3,0
2020-03-14,4,A90,Dengue Fever,69,2.75,1
2020-03-15,4,A90,Dengue Fever,56,2.42,0
2020-03-16,4,A90,Dengue Fever,56,3.65,0
2020-03-17,4,A90,Dengue Fever,63,2.13,0
2020-03-18,4,A90,Dengue Fever,58,2.51,0
2020-03-19,4,A90,Dengue Fever,66,3.75,1
2020-03-20,4,A90,Dengue Fever,66,2.01,1
2020-03-21,4,A90,Dengue Fever,59,2.54,0
2020-03-22,4,A90,Dengue Fever,76,3.01,1
2020-03-23,4,A90,Dengue Fever,70,3.1,1
2020-03-24,4,A90,Dengue Fever,61,1.59,0
2020-03-25,4,A90,Dengue Fever,57,3.42,0
2020-03-26,4,A90,Dengue Fever,71,2.0,1
2020-03-27,4,A90,Dengue Fever,67,1.61,1
2020-03-28,4,A90,Dengue Fever,63,2.23,0
2020-03-29,4,A90,Dengue Fever,53,2.99,0
2020-03-30,4,A90,Dengue Fever,62,3.68,0
2020-03-31,4,A90,Dengue Fever,73,2.79,1
2020-04-01,4,A90,Dengue Fever,66,2.66,1
2020-04-02,4,A90,Dengue Fever,59,3.84,0
2020-04-03,4,A90,Dengue Fever,57,3.13,0
2020-04-04,4,A90,Dengue Fever,56,2.82,0
2020-04-05,4,A90,Dengue Fever,59,3.66,0
2020-04-06,4,A90,Dengue Fever,60,1.51,0
2020-04-07,4,A90,Dengue Fever,66,1.91,1
2020-04-08,4,A90,Dengue Fever,58,3.96,0
2020-04-09,4,A90,Dengue Fever,76,1.9,1
2020-04-10,4,A90,Dengue Fever,60,2.22,0
2020-04-11,4,A90,Dengue Fever,69,3.46,1
2020-04-12,4,A90,Dengue Fever,75,2.17,1
2020-04-13,4,A90,Dengue Fever,57,2.97,0
2020-04-14,4,A90,Dengue Fever,69,3.01,1
2020-04-15,4,A90,Dengue Fever,64,1.53,0
2020-04-16,4,A90,Dengue Fever,58,2.75,0
2020-04-17,4,A90,Dengue Fever,61,3.85,0
2020-04-18,4,A90,Dengue Fever,64,2.65,0
2020-04-19,4,A90,Dengue Fever,67,2.08,1
2020-04-20,4,A90,Dengue Fever,63,1.59,0
2020-04-21,4,A90,Dengue Fever,65,2.78,0
2020-04-22,4,A90,Dengue Fever,69,1.59,1
2020-04-23,4,A90,Dengue Fever,57,3.83,0
2020-04-24,4,A90,Dengue Fever,65,3.21,1
2020-04-25,4,A90,Dengue Fever,57,3.7,0
2020-04-26,4,A90,Dengue Fever,66,2.84,1
2020-04-27,4,A90,Dengue Fever,59,3.39,0
2020-04-28,4,A90,Dengue Fever,65,2.94,1
2020-04-29,4,A90,Dengue Fever,61,1.96,0
2020-04-30,4,A90,Dengue Fever,58,2.4,0
2020-05-01,4,A90,Dengue Fever,58,3.0,0
2020-05-02,4,A90,Dengue Fever,49,2.93,0
2020-05-03,4,A90,Dengue Fever,59,1.95,0
2020-05-04,4,A90,Dengue Fever,62,2.85,0
2020-05-05,4,A90,Dengue Fever,65,3.03,1
2020-05-06,4,A90,Dengue Fever,65,1.87,1
2020-05-07,4,A90,Dengue Fever,58,2.05,0
2020-05-08,4,A90,Dengue Fever,65,1.72,1
2020-05-09,4,A90,Dengue Fever,67,3.16,1
2020-05-10,4,A90,Dengue Fever,52,3.91,0
2020-05-11,4,A90,Dengue Fever,55,3.72,0
2020-05-12,4,A90,Dengue Fever,68,3.24,1
2020-05-13,4,A90,Dengue Fever,61,3.17,0
2020-05-14,4,A90,Dengue Fever,55,3.25,0
2020-05-15,4,A90,Dengue Fever,56,3.14,0
2020-05-16,4,A90,Dengue Fever,61,3.36,0
2020-05-17,4,A90,Dengue Fever,51,3.43,0
2020-05-18,4,A90,Dengue Fever,55,1.62,0
2020-05-19,4,A90,Dengue Fever,57,2.37,0
2020-05-20,4,A90,Dengue Fever,56,1.76,0
2020-05-21,4,A90,Dengue Fever,56,3.86,0
2020-05-22,4,A90,Dengue Fever,46,2.78,0
2020-05-23,4,A90,Dengue Fever,55,3.33,0
2020-05-24,4,A90,Dengue Fever,49,2.48,0
2020-05-25,4,A90,Dengue Fever,48,3.47,0
2020-05-26,4,A90,Dengue Fever,58,2.35,0
2020-05-27,4,A90,Dengue Fever,54,2.87,0
2020-05-28,4,A90,Dengue Fever,50,2.21,0
2020-05-29,4,A90,Dengue Fever,52,2.05,0
2020-05-30,4,A90,Dengue Fever,52,3.04,0
2020-05-31,4,A90,Dengue Fever,52,2.11,0
2020-06-01,4,A90,Dengue Fever,53,3.12,0
2020-06-02,4,A90,Dengue Fever,55,1.95,0
2020-06-03,4,A90,Dengue Fever,51,3.25,0
2020-06-04,4,A90,Dengue Fever,52,3.33,0
2020-06-05,4,A90,Dengue Fever,39,2.36,0
2020-06-06,4,A90,Dengue Fever,51,3.32,0
2020-06-07,4,A90,Dengue Fever,48,3.28,0
2020-06-08,4,A90,Dengue Fever,50,2.19,0
2020-06-09,4,A90,Dengue Fever,45,2.01,0
2020-06-10,4,A90,Dengue Fever,52,3.65,0
2020-06-11,4,A90,Dengue Fever,38,1.83,0
2020-06-12,4,A90,Dengue Fever,47,2.97,0
2020-06-13,4,A90,Dengue Fever,46,3.4,0
2020-06-14,4,A90,Dengue Fever,41,3.66,0
2020-06-15,4,A90,Dengue Fever,41,2.75,0
2020-06-16,4,A90,Dengue Fever,46,3.73,0
2020-06-17,4,A90,Dengue Fever,36,3.08,0
2020-06-18,4,A90,Dengue Fever,40,3.38,0
2020-06-19,4,A90,Dengue Fever,30,1.67,0
2020-06-20,4,A90,Dengue Fever,39,3.01,0
2020-06-21,4,A90,Dengue Fever,32,2.35,0
2020-06-22,4,A90,Dengue Fever,52,2.74,1
2020-06-23,4,A90,Dengue Fever,46,2.52,0
2020-06-24,4,A90,Dengue Fever,35,1.85,0
2020-06-25,4,A90,Dengue Fever,30,1.79,0
2020-06-26,4,A90,Dengue Fever,40,2.48,0
2020-06-27,4,A90,Dengue Fever,36,2.6,0
2020-06-28,4,A90,Dengue Fever,33,1.62,0
2020-06-29,4,A90,Dengue Fever,36,3.77,0
2020-06-30,4,A90,Dengue Fever,35,1.91,0
2020-07-01,4,A90,Dengue Fever,40,3.58,0
2020-07-02,4,A90,Dengue Fever,30,3.21,0
2020-07-03,4,A90,Dengue Fever,25,2.38,0
2020-07-04,4,A90,Dengue Fever,38,3.49,0
2020-07-05,4,A90,Dengue Fever,34,2.45,0
2020-07-06,4,A90,Dengue Fever,27,2.37,0
2020-07-07,4,A90,Dengue Fever,27,2.73,0
2020-07-08,4,A90,Dengue Fever,26,1.91,0
2020-07-09,4,A90,Dengue Fever,29,2.36,0
2020-07-10,4,A90,Dengue Fever,40,2.72,1
2020-07-11,4,A90,Dengue Fever,36,3.35,0
2020-07-12,4,A90,Dengue Fever,27,1.81,0
2020-07-13,4,A90,Dengue Fever,37,2.83,0
2020-07-14,4,A90,Dengue Fever,23,3.95,0
2020-07-15,4,A90,Dengue Fever,26,2.42,0
2020-07-16,4,A90,Dengue Fever,26,1.86,0
2020-07-17,4,A90,Dengue Fever,38,1.64,1
2020-07-18,4,A90,Dengue Fever,19,2.11,0
2020-07-19,4,A90,Dengue Fever,29,3.89,0
2020-07-20,4,A90,Dengue Fever,23,2.35,0
2020-07-21,4,A90,Dengue Fever,24,2.96,0
2020-07-22,4,A90,Dengue Fever,19,3.05,0
2020-07-23,4,A90,Dengue Fever,23,3.05,0
2020-07-24,4,A90,Dengue Fever,30,2.24,0
2020-07-25,4,A90,Dengue Fever,12,2.22,0
2020-07-26,4,A90,Dengue Fever,22,1.86,0
2020-07-27,4,A90,Dengue Fever,12,1.84,0
2020-07-28,4,A90,Dengue Fever,27,3.26,0
2020-07-29,4,A90,Dengue Fever,11,3.36,0
2020-07-30,4,A90,Dengue Fever,15,1.78,0
2020-07-31,4,A90,Dengue Fever,103,2.2,1
2020-08-01,4,A90,Dengue Fever,17,1.56,0
2020-08-02,4,A90,Dengue Fever,17,3.84,0
2020-08-03,4,A90,Dengue Fever,17,2.2,0
2020-08-04,4,A90,Dengue Fever,17,2.01,0
2020-08-05,4,A90,Dengue Fever,15,1.98,0
2020-08-06,4,A90,Dengue Fever,26,2.05,1
2020-08-07,4,A90,Dengue Fever,24,2.16,0
2020-08-08,4,A90,Dengue Fever,15,2.28,0
2020-08-09,4,A90,Dengue Fever,9,2.96,0
2020-08-10,4,A90,Dengue Fever,18,2.47,0
2020-08-11,4,A90,Dengue Fever,15,3.8,0
2020-08-12,4,A90,Dengue Fever,13,2.23,0
2020-08-13,4,A90,Dengue Fever,12,3.04,0
2020-08-14,4,A90,Dengue Fever,13,3.62,0
2020-08-15,4,A90,Dengue Fever,7,3.89,0
2020-08-16,4,A90,Dengue Fever,10,3.36,0
2020-08-17,4,A90,Dengue Fever,4,2.05,0
2020-08-18,4,A90,Dengue Fever,16,3.29,0
2020-08-19,4,A90,Dengue Fever,24,1.68,1
2020-08-20,4,A90,Dengue Fever,24,2.78,1
2020-08-21,4,A90,Dengue Fever,13,2.92,0
2020-08-22,4,A90,Dengue Fever,7,3.73,0
2020-08-23,4,A90,Dengue Fever,12,2.04,0
2020-08-24,4,A90,Dengue Fever,19,1.99,1
2020-08-25,4,A90,Dengue Fever,15,3.02,0
2020-08-26,4,A90,Dengue Fever,8,3.18,0
2020-08-27,4,A90,Dengue Fever,8,2.53,0
2020-08-28,4,A90,Dengue Fever,0,2.09,0
2020-08-29,4,A90,Dengue Fever,11,1.59,0
2020-08-30,4,A90,Dengue Fever,14,3.55,0
2020-08-31,4,A90,Dengue Fever,8,2.93,0
2020-09-01,4,A90,Dengue Fever,4,1.52,0
2020-09-02,4,A90,Dengue Fever,15,3.13,1
2020-09-03,4,A90,Dengue Fever,14,1.91,1
2020-09-04,4,A90,Dengue Fever,3,3.9,0
2020-09-05,4,A90,Dengue Fever,3,1.67,0
2020-09-06,4,A90,Dengue Fever,12,3.42,1
2020-09-07,4,A90,Dengue Fever,6,3.56,0
2020-09-08,4,A90,Dengue Fever,6,2.27,0
2020-09-09,4,A90,Dengue Fever,8,1.58,0
2020-09-10,4,A90,Dengue Fever,7,1.89,0
2020-09-11,4,A90,Dengue Fever,0,3.34,0
2020-09-12,4,A90,Dengue Fever,1,3.32,0
2020-09-13,4,A90,Dengue Fever,10,3.99,1
2020-09-14,4,A90,Dengue Fever,3,3.75,0
2020-09-15,4,A90,Dengue Fever,11,1.63,1
2020-09-16,4,A90,Dengue Fever,11,2.44,1
2020-09-17,4,A90,Dengue Fever,3,3.6,0
2020-09-18,4,A90,Dengue Fever,5,2.9,0
2020-09-19,4,A90,Dengue Fever,8,3.07,0
2020-09-20,4,A90,Dengue Fever,5,3.03,0
2020-09-21,4,A90,Dengue Fever,180,2.31,1
2020-09-22,4,A90,Dengue Fever,9,2.38,1
2020-09-23,4,A90,Dengue Fever,6,2.88,0
2020-09-24,4,A90,Dengue Fever,0,3.76,0
2020-09-25,4,A90,Dengue Fever,14,2.41,1
2020-09-26,4,A90,Dengue Fever,1,2.71,0
2020-09-27,4,A90,Dengue Fever,2,3.27,0
2020-09-28,4,A90,Dengue Fever,7,3.54,1
2020-09-29,4,A90,Dengue Fever,5,3.67,0
2020-09-30,4,A90,Dengue Fever,0,3.25,0
2020-10-01,4,A90,Dengue Fever,7,2.6,1
2020-10-02,4,A90,Dengue Fever,1,2.82,0
2020-10-03,4,A90,Dengue Fever,2,2.99,0
2020-10-04,4,A90,Dengue Fever,260,2.92,1
2020-10-05,4,A90,Dengue Fever,5,1.92,0
2020-10-06,4,A90,Dengue Fever,119,3.62,1
2020-10-07,4,A90,Dengue Fever,14,3.45,1
