date,region_id,temperature_celsius,humidity_percent,rainfall_mm,aqi,pm25,pm10,water_quality_index
2020-01-23,3,17.3,49.7,43.5,66.1,28.7,39.2,10.2
2020-01-24,3,20.4,61.6,55.8,72.3,17.0,30.1,9.5
2020-01-25,3,16.1,68.9,46.3,68.0,11.1,42.5,9.4
2020-01-26,3,17.1,43.0,30.4,81.5,21.1,43.7,9.9
2020-01-27,3,18.6,51.1,32.4,76.4,8.2,32.5,9.9
2020-01-28,3,16.7,45.0,28.6,50.5,12.6,25.6,9.9
2020-01-29,3,19.2,36.5,23.8,43.1,0.0,33.1,9.7
2020-01-30,3,13.1,50.9,28.6,55.0,11.0,21.7,9.7
2020-01-31,3,16.0,61.9,94.8,95.8,51.3,56.5,9.2
2020-02-01,3,16.2,55.5,18.0,33.6,25.7,34.0,9.8
2020-02-02,3,17.0,49.1,35.9,42.3,4.3,39.3,9.5
2020-02-03,3,14.4,56.1,57.8,53.7,5.5,18.6,9.3
2020-02-04,3,19.3,40.0,19.8,57.3,18.0,25.4,9.5
2020-02-05,3,14.7,36.8,28.8,52.7,11.3,35.8,10.1
2020-02-06,3,20.2,55.5,20.0,38.5,13.0,51.4,10.6
2020-02-07,3,19.1,53.8,20.7,45.2,20.1,44.2,9.1
2020-02-08,3,17.3,52.5,97.6,73.9,40.6,25.5,10.3
2020-02-09,3,21.2,43.6,26.0,60.1,0.0,34.9,10.0
2020-02-10,3,13.2,38.3,36.8,38.0,11.4,14.3,9.2
2020-02-11,3,20.0,32.5,47.1,62.3,9.7,24.2,9.0
2020-02-12,3,19.1,56.2,39.4,67.7,35.1,32.1,9.1
2020-02-13,3,19.0,57.3,55.3,37.4,7.5,37.9,9.3
2020-02-14,3,20.3,55.3,21.6,67.3,28.0,60.0,9.2
2020-02-15,3,22.7,45.9,16.4,62.7,32.1,23.5,11.2
2020-02-16,3,18.7,53.5,13.5,55.6,8.9,32.7,9.7
2020-02-17,3,19.7,54.6,22.6,61.8,5.0,11.3,10.0
2020-02-18,3,19.6,41.2,17.8,52.4,16.9,29.3,9.7
2020-02-19,3,19.4,60.9,17.2,63.8,32.2,50.4,8.7
2020-02-20,3,22.4,46.3,21.8,56.5,32.6,16.4,9.4
2020-02-21,3,21.3,51.4,14.9,53.6,10.6,25.5,9.1
2020-02-22,3,21.1,60.9,23.1,61.0,23.5,21.6,9.8
2020-02-23,3,20.2,42.1,30.2,47.7,11.2,33.1,10.5
2020-02-24,3,20.0,61.7,47.4,60.8,5.0,11.2,10.4
2020-02-25,3,21.5,36.1,18.5,63.6,24.3,58.7,9.0
2020-02-26,3,17.8,45.5,21.1,37.3,23.0,4.6,10.4
2020-02-27,3,21.5,43.6,12.6,51.6,7.2,27.0,9.5
2020-02-28,3,22.0,56.0,10.7,59.8,42.1,38.8,9.5
2020-02-29,3,24.7,48.0,31.7,37.2,22.0,33.8,9.3
2020-03-01,3,20.3,37.2,24.2,52.5,4.1,21.4,9.4
2020-03-02,3,18.4,38.1,36.6,21.4,11.7,0.0,10.4
2020-03-03,3,23.2,47.7,13.0,47.6,30.5,35.5,9.8
2020-03-04,3,18.6,57.3,31.2,55.0,16.0,29.1,10.0
2020-03-05,3,26.6,57.5,22.1,48.1,24.7,15.3,9.4
2020-03-06,3,17.9,39.3,11.3,53.3,10.6,34.5,9.3
2020-03-07,3,23.9,46.0,17.2,58.8,43.5,30.1,9.6
2020-03-08,3,23.8,59.8,21.2,39.4,20.1,21.4,9.3
2020-03-09,3,21.1,56.5,14.4,45.5,18.2,33.9,10.2
2020-03-10,3,24.2,40.8,38.4,50.9,11.4,38.9,9.7
2020-03-11,3,21.5,41.8,13.2,22.8,22.9,0.0,10.5
2020-03-12,3,23.5,36.7,26.3,53.7,20.1,19.3,9.2
2020-03-13,3,23.2,56.3,27.6,37.1,11.1,33.2,9.7
2020-03-14,3,24.0,42.0,12.2,57.3,25.1,41.1,9.3
2020-03-15,3,25.8,40.2,10.2,52.0,18.9,45.2,9.6
2020-03-16,3,24.4,51.2,24.4,48.2,25.8,18.4,9.5
2020-03-17,3,26.7,46.1,36.9,66.5,9.8,59.1,10.1
2020-03-18,3,24.8,44.1,42.1,37.7,0.0,51.2,10.2
2020-03-19,3,22.7,65.2,11.7,12.0,0.0,19.6,9.7
2020-03-20,3,20.4,59.7,51.8,32.2,12.6,18.5,9.2
2020-03-21,3,24.0,22.5,41.4,56.6,20.1,31.7,9.5
2020-03-22,3,26.5,49.0,36.4,32.7,27.0,12.7,8.8
2020-03-23,3,25.5,46.4,10.7,20.0,0.0,9.1,10.0
2020-03-24,3,27.5,36.6,15.1,54.1,29.0,48.0,9.5
2020-03-25,3,24.7,48.7,10.5,44.5,9.3,45.0,9.7
2020-03-26,3,23.4,38.8,16.0,17.7,17.2,15.6,10.1
2020-03-27,3,26.0,64.0,40.0,30.6,13.3,27.1,8.6
2020-03-28,3,25.3,61.2,88.2,36.1,13.7,10.8,8.6
2020-03-29,3,27.1,52.4,17.5,56.8,0.0,19.4,9.3
2020-03-30,3,26.3,52.7,33.0,27.1,22.3,24.9,9.1
2020-03-31,3,25.9,57.9,48.8,14.5,9.0,35.6,10.2
2020-04-01,3,31.7,50.9,18.1,62.7,0.0,0.7,9.6
2020-04-02,3,28.0,36.7,28.9,56.5,27.0,30.0,9.2
2020-04-03,3,30.0,37.1,32.9,45.4,14.2,21.0,10.7
2020-04-04,3,27.9,56.7,19.0,55.1,26.9,31.8,8.9
2020-04-05,3,26.3,31.1,16.1,42.9,18.3,27.1,10.5
2020-04-06,3,27.7,52.0,30.2,20.3,0.0,10.8,10.2
2020-04-07,3,28.9,39.3,11.5,47.0,21.4,38.3,10.2
2020-04-08,3,28.4,53.3,13.2,31.5,10.2,26.5,9.8
2020-04-09,3,27.1,43.8,67.1,47.5,8.7,28.8,9.9
2020-04-10,3,25.7,54.1,42.1,9.8,10.0,20.0,9.8
2020-04-11,3,29.0,54.9,17.7,33.0,28.5,19.4,9.3
2020-04-12,3,28.1,59.8,10.3,49.3,4.9,65.0,9.3
2020-04-13,3,27.9,56.0,25.4,28.7,10.3,24.8,9.8
2020-04-14,3,28.9,61.4,37.5,47.0,6.2,33.1,9.8
2020-04-15,3,28.5,47.4,41.7,47.5,10.3,14.7,9.4
2020-04-16,3,27.0,33.4,24.5,29.4,13.6,14.9,10.7
2020-04-17,3,30.7,55.1,15.4,31.9,0.0,14.0,9.6
2020-04-18,3,31.2,57.8,26.5,60.5,38.8,20.4,10.2
2020-04-19,3,25.3,34.4,18.3,51.4,10.9,36.8,9.1
2020-04-20,3,26.2,60.8,35.9,33.6,14.7,21.4,10.6
2020-04-21,3,32.9,59.4,50.8,60.2,16.8,37.8,9.7
2020-04-22,3,31.2,53.3,18.9,36.3,19.0,13.5,10.1
2020-04-23,3,32.6,41.3,23.2,39.6,13.9,7.2,9.4
2020-04-24,3,29.3,48.6,59.5,64.2,30.1,48.3,9.0
2020-04-25,3,29.3,45.9,24.8,70.6,23.8,59.2,10.1
2020-04-26,3,31.1,41.9,24.8,42.3,18.8,63.4,9.3
2020-04-27,3,29.5,39.2,31.9,38.3,28.9,41.2,9.4
2020-04-28,3,29.5,56.7,51.6,60.2,32.0,0.0,9.7
2020-04-29,3,32.8,60.5,31.5,57.4,21.9,0.0,9.7
2020-04-30,3,31.8,75.9,62.5,47.6,8.2,22.8,9.3
2020-05-01,3,28.0,52.2,17.3,19.7,9.1,21.3,9.4
2020-05-02,3,28.7,70.6,27.5,45.2,17.6,34.1,9.9
2020-05-03,3,32.9,44.6,25.7,35.6,15.4,13.8,9.4
2020-05-04,3,33.8,49.3,18.0,46.5,0.0,22.7,9.5
2020-05-05,3,31.9,44.7,24.6,51.9,7.2,28.3,9.8
2020-05-06,3,31.8,45.4,10.2,44.9,13.5,0.0,9.2
2020-05-07,3,29.0,52.1,15.2,22.9,0.9,9.8,9.5
2020-05-08,3,30.2,24.9,79.1,39.9,18.5,5.0,9.8
2020-05-09,3,29.7,42.2,22.2,50.7,0.0,21.6,9.2
2020-05-10,3,31.1,33.7,13.7,60.2,24.1,62.5,9.3
2020-05-11,3,33.5,62.5,38.8,66.1,31.0,16.4,8.8
2020-05-12,3,35.8,43.6,30.6,54.4,6.0,37.1,9.7
2020-05-13,3,33.3,45.3,21.2,87.8,28.6,48.1,10.3
2020-05-14,3,35.1,45.4,24.9,59.1,40.3,23.0,10.1
2020-05-15,3,33.2,62.5,72.8,32.5,10.3,10.2,9.7
2020-05-16,3,32.5,54.2,40.4,35.5,26.9,20.5,9.7
2020-05-17,3,30.7,60.5,77.6,50.6,16.4,26.7,9.7
2020-05-18,3,37.8,44.2,39.9,54.8,12.0,12.8,9.9
2020-05-19,3,32.0,45.5,120.7,31.1,12.2,21.4,9.7
2020-05-20,3,36.0,48.5,18.7,84.1,42.5,55.4,10.0
2020-05-21,3,34.6,45.6,17.5,38.3,10.9,0.7,9.8
2020-05-22,3,35.1,40.8,29.0,35.6,17.9,0.0,9.3
2020-05-23,3,31.3,56.8,12.0,81.2,30.8,37.2,9.3
2020-05-24,3,34.1,46.0,26.9,51.2,28.7,34.7,9.5
2020-05-25,3,35.6,51.5,22.7,75.3,20.2,46.1,9.9
2020-05-26,3,32.9,59.0,11.9,58.0,9.7,11.4,9.7
2020-05-27,3,34.1,51.9,25.4,29.1,11.2,39.4,10.5
2020-05-28,3,35.4,46.6,36.1,75.2,32.2,47.9,9.8
2020-05-29,3,32.5,56.4,28.0,68.1,39.1,44.9,9.5
2020-05-30,3,36.0,41.3,29.1,54.6,10.7,68.3,9.4
2020-05-31,3,35.8,70.2,123.8,57.1,25.2,39.7,8.9
2020-06-01,3,33.8,88.7,110.5,46.1,9.1,42.3,9.7
2020-06-02,3,36.0,73.5,140.4,78.0,37.1,51.5,10.1
2020-06-03,3,35.7,63.9,113.1,50.0,12.7,46.5,9.6
2020-06-04,3,33.0,77.6,132.0,38.6,21.0,14.9,9.4
2020-06-05,3,29.8,55.4,134.2,39.0,9.1,20.3,9.3
2020-06-06,3,33.4,67.0,156.3,64.5,27.0,46.9,9.8
2020-06-07,3,36.9,54.8,116.4,65.8,21.5,35.3,9.6
2020-06-08,3,32.9,89.6,146.2,60.7,24.8,21.0,9.9
2020-06-09,3,39.5,75.2,194.7,64.8,40.3,26.7,9.5
2020-06-10,3,32.9,64.4,101.4,51.2,16.6,12.2,9.6
2020-06-11,3,36.8,84.5,115.6,64.3,21.8,33.9,9.9
2020-06-12,3,37.0,72.7,234.1,58.7,21.8,25.0,9.6
2020-06-13,3,30.2,85.5,140.7,71.5,7.9,53.7,9.7
2020-06-14,3,33.4,64.8,118.6,50.1,7.2,40.8,8.9
2020-06-15,3,39.4,66.8,199.7,90.7,25.7,29.8,9.9
2020-06-16,3,34.2,73.0,298.8,60.5,32.1,31.4,9.5
2020-06-17,3,33.0,61.3,160.5,47.9,25.8,31.2,9.9
2020-06-18,3,36.3,70.2,119.9,63.9,19.2,23.4,9.0
2020-06-19,3,36.3,48.7,102.7,54.6,33.1,52.6,8.7
2020-06-20,3,32.0,68.3,129.2,85.2,33.2,37.4,8.9
2020-06-21,3,37.4,51.3,165.6,70.8,30.1,25.4,9.6
2020-06-22,3,35.6,82.8,158.3,54.1,10.3,26.4,10.3
2020-06-23,3,35.9,63.6,148.5,72.7,37.9,27.1,8.2
2020-06-24,3,34.1,63.3,111.5,72.9,25.0,74.0,9.6
2020-06-25,3,33.4,70.2,267.6,67.1,34.5,22.7,9.3
2020-06-26,3,37.9,62.7,116.7,114.7,48.3,78.4,9.4
2020-06-27,3,36.6,85.1,148.3,66.8,33.9,42.0,10.1
2020-06-28,3,32.2,89.8,128.4,90.5,22.1,46.5,8.8
2020-06-29,3,35.7,71.4,114.8,80.7,15.5,36.3,11.1
2020-06-30,3,32.7,82.6,217.6,69.3,29.5,31.3,9.4
2020-07-01,3,33.9,51.9,102.1,90.0,37.1,45.3,9.7
2020-07-02,3,33.5,64.5,120.0,86.7,25.7,40.0,8.4
2020-07-03,3,35.4,78.4,102.4,86.0,1.5,61.4,9.5
2020-07-04,3,35.8,83.2,143.7,69.3,35.9,28.8,9.4
2020-07-05,3,36.7,58.2,206.6,109.0,47.8,87.5,9.3
2020-07-06,3,33.1,56.4,148.4,51.0,3.2,51.6,9.8
2020-07-07,3,36.4,75.0,119.1,71.6,30.2,50.4,9.7
2020-07-08,3,34.8,73.5,155.1,81.9,41.6,48.2,10.2
2020-07-09,3,36.7,77.4,152.5,78.2,23.1,57.8,9.1
2020-07-10,3,36.7,82.1,114.6,70.9,25.7,52.3,9.0
2020-07-11,3,31.3,61.4,123.5,98.6,43.1,69.8,9.5
2020-07-12,3,32.8,53.0,118.6,97.3,29.1,62.7,10.4
2020-07-13,3,34.5,61.4,154.8,72.5,27.4,29.6,9.4
2020-07-14,3,34.8,57.3,185.4,80.4,23.5,29.0,8.7
2020-07-15,3,37.4,63.4,109.2,61.4,17.4,44.6,9.6
2020-07-16,3,33.1,82.2,165.8,83.6,31.9,26.4,9.4
2020-07-17,3,33.0,63.5,106.3,116.7,37.8,75.7,8.5
2020-07-18,3,39.3,62.8,143.4,100.7,41.0,84.4,9.1
2020-07-19,3,35.4,55.9,199.6,88.3,34.7,43.8,10.0
2020-07-20,3,33.4,63.8,140.5,88.2,8.6,50.7,9.1
2020-07-21,3,34.2,57.4,106.9,102.8,35.1,69.7,9.2
2020-07-22,3,33.9,69.9,119.0,84.9,22.6,32.5,9.3
2020-07-23,3,35.4,64.2,118.5,106.5,36.2,50.5,9.1
2020-07-24,3,35.4,68.3,220.6,91.1,33.6,53.9,9.7
2020-07-25,3,34.2,61.6,103.2,124.6,44.8,69.9,10.7
2020-07-26,3,35.4,80.6,100.7,93.6,40.4,55.0,8.2
2020-07-27,3,31.6,59.8,103.5,116.0,43.2,75.4,9.6
2020-07-28,3,33.9,62.4,152.3,96.6,26.1,46.5,7.8
2020-07-29,3,36.4,83.1,133.1,100.8,30.4,57.9,9.6
2020-07-30,3,28.2,59.1,110.1,99.4,45.9,53.8,10.7
2020-07-31,3,30.8,75.5,110.1,114.4,46.9,60.4,9.0
2020-08-01,3,31.6,76.3,106.0,99.4,26.6,60.5,10.6
2020-08-02,3,35.9,63.9,107.0,116.3,48.3,59.5,9.0
2020-08-03,3,30.5,64.8,115.6,102.6,19.1,70.1,10.0
2020-08-04,3,27.2,84.6,103.3,120.6,46.4,45.3,8.7
2020-08-05,3,32.9,75.3,116.8,109.5,43.7,77.6,8.5
2020-08-06,3,32.8,77.2,131.3,100.7,41.9,57.5,8.2
2020-08-07,3,30.4,81.0,265.8,78.7,8.9,45.5,10.3
2020-08-08,3,32.9,62.2,120.6,83.5,26.0,51.0,9.7
2020-08-09,3,31.9,60.8,147.9,97.0,51.0,60.8,9.4
2020-08-10,3,33.4,73.1,123.4,90.1,37.2,48.7,8.8
2020-08-11,3,31.7,55.0,107.3,102.3,44.5,77.7,8.0
2020-08-12,3,31.0,64.0,117.8,103.6,40.8,65.1,9.3
2020-08-13,3,31.3,52.0,104.0,115.1,37.9,99.1,9.0
2020-08-14,3,33.8,69.6,120.3,111.0,36.1,75.8,9.0
2020-08-15,3,31.1,74.5,117.1,97.0,40.0,44.5,9.9
2020-08-16,3,28.6,74.2,107.2,84.0,26.2,44.4,9.5
2020-08-17,3,27.5,50.1,115.3,110.2,38.4,47.5,9.3
2020-08-18,3,29.0,68.4,127.1,85.4,25.0,19.3,10.1
2020-08-19,3,30.0,62.4,217.8,139.0,47.0,77.9,8.7
2020-08-20,3,26.3,81.9,100.9,111.4,20.1,38.4,8.1
2020-08-21,3,30.8,62.1,106.8,128.7,54.1,66.8,9.7
2020-08-22,3,29.1,55.8,174.6,99.5,28.3,44.1,8.7
2020-08-23,3,26.2,63.3,142.4,73.4,30.1,22.3,10.1
2020-08-24,3,27.7,88.7,157.8,142.4,42.0,50.5,8.2
2020-08-25,3,32.8,53.1,116.9,107.0,34.1,39.7,9.6
2020-08-26,3,29.2,74.2,110.3,129.1,48.9,79.1,9.5
2020-08-27,3,27.7,73.7,105.3,124.6,35.8,73.2,9.0
2020-08-28,3,30.2,56.7,139.5,115.1,38.6,54.2,9.2
2020-08-29,3,25.1,75.2,121.1,125.5,59.4,51.4,8.9
2020-08-30,3,27.8,75.3,106.4,112.3,40.8,81.7,8.7
2020-08-31,3,29.2,67.6,155.0,111.6,41.8,63.8,8.8
2020-09-01,3,23.5,52.6,119.9,112.2,35.0,76.0,9.1
2020-09-02,3,29.5,77.3,105.4,86.9,30.0,44.1,9.3
2020-09-03,3,30.0,88.8,108.9,105.2,34.0,57.4,9.8
2020-09-04,3,27.5,57.3,108.9,147.7,48.9,83.6,9.7
2020-09-05,3,26.2,76.1,142.4,141.9,28.6,85.3,8.4
2020-09-06,3,29.6,71.9,121.4,104.2,45.1,43.0,8.9
2020-09-07,3,26.3,82.9,194.7,116.3,38.1,80.8,9.5
2020-09-08,3,27.7,50.6,160.5,111.1,19.4,61.0,9.6
2020-09-09,3,27.4,63.9,247.9,145.8,50.7,81.3,8.4
2020-09-10,3,23.5,75.0,304.1,126.4,61.2,65.8,9.0
2020-09-11,3,27.5,78.6,167.9,150.7,62.1,91.6,8.5
2020-09-12,3,24.9,64.8,117.0,135.7,42.3,71.7,9.5
2020-09-13,3,28.0,87.5,123.4,125.0,51.2,62.4,8.5
2020-09-14,3,25.3,62.1,111.9,136.8,35.5,73.4,9.3
2020-09-15,3,26.4,65.2,122.7,119.4,48.7,46.2,8.1
2020-09-16,3,26.2,80.2,218.5,146.1,53.2,118.7,8.8
2020-09-17,3,26.5,77.7,129.2,108.8,47.4,56.6,9.9
2020-09-18,3,26.2,67.8,153.0,122.0,42.4,76.5,9.4
2020-09-19,3,28.4,64.2,128.4,111.0,45.5,7.0,9.4
2020-09-20,3,20.2,70.1,174.6,127.9,49.0,93.9,9.0
2020-09-21,3,23.9,84.3,107.8,96.3,39.2,40.0,9.3
2020-09-22,3,24.2,68.5,191.0,118.9,35.9,67.0,8.7
2020-09-23,3,25.0,90.8,108.0,119.1,10.4,62.2,9.7
2020-09-24,3,25.0,78.6,128.4,124.9,54.6,73.8,9.3
2020-09-25,3,24.1,75.6,124.4,127.7,50.7,47.9,9.3
2020-09-26,3,25.1,86.3,158.6,117.3,38.8,70.3,9.2
2020-09-27,3,21.6,52.0,10.2,119.1,57.4,62.9,9.6
2020-09-28,3,24.0,54.2,13.8,149.9,51.3,62.7,8.3
2020-09-29,3,22.1,43.5,71.3,116.4,25.3,80.7,9.0
2020-09-30,3,19.8,67.8,15.3,121.3,27.6,67.0,9.5
2020-10-01,3,24.3,66.9,14.5,155.6,55.3,124.7,7.8
2020-10-02,3,23.2,33.8,47.7,113.7,47.0,51.4,9.7
2020-10-03,3,23.3,62.7,42.3,151.5,64.8,86.5,9.0
2020-10-04,3,21.2,53.8,45.9,124.9,39.4,62.3,9.8
2020-10-05,3,20.9,48.5,29.6,114.8,25.6,65.0,8.7
2020-10-06,3,22.0,40.9,30.2,121.1,44.0,48.7,9.1
2020-10-07,3,20.0,62.5,30.5,108.7,47.2,71.1,10.0
2020-10-08,3,23.8,34.7,18.6,133.7,63.4,82.0,8.6
2020-10-09,3,21.1,55.4,14.8,118.6,50.1,61.1,9.0
2020-10-10,3,23.3,54.0,16.4,117.4,34.9,67.4,8.7
2020-10-11,3,20.0,33.0,35.6,140.6,59.8,86.4,9.2
2020-10-12,3,21.7,31.4,24.0,111.3,19.6,66.7,8.8
2020-10-13,3,21.3,57.6,14.0,106.3,32.9,47.6,8.6
2020-10-14,3,18.7,40.2,13.6,113.4,34.4,41.1,9.8
2020-10-15,3,19.5,75.7,26.4,131.3,48.6,71.4,9.4
2020-10-16,3,19.9,58.0,12.1,115.7,45.7,66.4,8.8
2020-10-17,3,22.3,40.2,12.4,133.6,38.4,82.0,9.2
2020-10-18,3,18.3,44.8,10.1,119.8,47.5,67.4,8.6
2020-10-19,3,20.2,66.0,38.8,96.8,29.7,54.7,9.2
2020-10-20,3,18.0,56.8,10.9,142.2,54.3,97.4,9.0
2020-10-21,3,21.7,24.4,35.6,113.0,47.9,76.3,9.7
2020-10-22,3,16.9,59.8,11.1,109.6,36.3,53.5,9.1
2020-10-23,3,20.3,70.8,17.6,134.7,50.0,46.1,9.3
2020-10-24,3,19.0,37.0,13.2,108.0,23.3,75.9,9.0
2020-10-25,3,17.6,59.7,13.8,93.7,23.7,67.8,10.5
2020-10-26,3,18.8,70.2,17.8,123.7,42.8,76.0,8.6
2020-10-27,3,16.9,50.9,16.1,112.0,56.3,64.8,9.4
2020-10-28,3,20.8,51.2,25.5,132.9,46.7,72.8,8.7
2020-10-29,3,16.0,47.7,103.7,104.9,53.1,42.7,9.1
2020-10-30,3,20.9,41.4,20.3,85.4,23.9,59.1,10.4
2020-10-31,3,15.0,58.8,66.2,99.4,44.9,84.9,8.3
2020-11-01,3,19.4,51.6,15.2,132.6,52.9,55.6,9.5
2020-11-02,3,17.3,38.7,16.3,115.1,47.6,58.2,9.5
2020-11-03,3,19.1,51.1,152.0,103.5,32.6,61.1,9.9
2020-11-04,3,19.6,41.7,10.7,112.7,51.8,54.3,9.4
2020-11-05,3,16.8,52.8,32.6,98.1,28.5,52.8,9.0
2020-11-06,3,18.2,50.4,18.3,94.1,54.8,43.2,9.2
2020-11-07,3,17.7,43.7,34.2,144.1,46.6,80.0,8.7
2020-11-08,3,18.0,42.8,13.0,104.1,34.2,49.6,8.7
2020-11-09,3,12.5,60.5,49.3,70.2,19.8,23.0,10.2
2020-11-10,3,16.0,41.5,57.1,81.3,28.9,33.5,9.6
2020-11-11,3,16.9,46.7,62.5,113.0,56.4,66.6,9.4
2020-11-12,3,20.6,55.0,44.4,108.6,28.6,69.0,9.6
2020-11-13,3,18.4,67.1,84.1,104.1,54.8,63.8,9.3
2020-11-14,3,16.0,44.2,34.7,101.9,57.5,60.0,9.0
2020-11-15,3,15.6,42.1,50.0,95.9,38.3,58.6,9.8
2020-11-16,3,19.3,32.8,34.4,109.8,38.8,43.5,9.3
2020-11-17,3,13.7,47.7,24.0,104.6,32.7,52.0,8.5
2020-11-18,3,13.9,51.9,48.6,121.7,38.7,52.4,8.6
2020-11-19,3,16.7,53.6,31.2,92.6,24.9,40.0,9.1
2020-11-20,3,16.9,47.0,10.3,110.4,36.8,68.5,8.7
2020-11-21,3,14.4,58.2,57.7,90.7,38.3,66.1,9.6
2020-11-22,3,12.6,45.8,12.6,99.3,30.1,56.1,9.2
2020-11-23,3,13.8,47.0,11.8,110.1,33.4,34.5,9.9
2020-11-24,3,14.7,56.3,15.1,96.0,25.8,21.8,9.9
2020-11-25,3,14.4,59.3,76.3,98.5,35.2,71.3,8.6
2020-11-26,3,15.9,55.5,11.7,102.9,41.5,62.2,8.7
2020-11-27,3,14.4,45.6,16.2,105.9,28.1,36.3,10.1
2020-11-28,3,11.6,56.9,12.5,116.4,49.6,78.8,8.7
2020-11-29,3,17.5,65.0,30.3,105.8,43.1,73.0,8.9
2020-11-30,3,14.6,63.1,13.1,108.8,62.1,86.9,8.3
2020-12-01,3,15.5,64.9,14.0,92.2,38.3,34.6,9.2
2020-12-02,3,17.2,48.9,35.7,82.3,37.6,14.1,9.4
2020-12-03,3,14.5,51.0,24.9,72.6,28.0,64.2,9.8
2020-12-04,3,20.0,56.7,25.0,116.5,52.3,54.6,8.8
2020-12-05,3,16.2,51.9,28.4,99.9,45.4,33.8,8.4
2020-12-06,3,14.9,57.5,70.6,104.6,53.4,93.2,9.7
2020-12-07,3,16.6,44.1,14.4,94.3,21.0,76.6,9.9
2020-12-08,3,19.5,34.8,35.4,88.6,32.6,52.2,9.5
2020-12-09,3,13.1,53.2,21.6,110.6,29.1,42.6,8.9
2020-12-10,3,13.9,52.8,36.5,131.7,42.2,44.0,9.2
2020-12-11,3,15.2,36.8,21.9,77.0,40.5,44.7,9.2
2020-12-12,3,15.0,46.8,13.0,100.1,30.9,43.1,8.9
2020-12-13,3,15.1,63.5,59.5,72.9,38.2,9.9,9.2
2020-12-14,3,15.4,62.9,36.6,73.3,25.8,37.2,10.5
2020-12-15,3,18.8,53.9,102.4,92.3,33.6,79.3,9.2
2020-12-16,3,13.0,52.8,147.0,83.1,35.1,56.0,9.8
2020-12-17,3,13.7,46.8,26.5,78.6,39.9,77.7,10.1
2020-12-18,3,7.8,52.3,32.4,59.3,14.6,36.5,9.5
2020-12-19,3,13.0,38.8,24.0,87.1,31.9,47.7,9.9
2020-12-20,3,14.7,66.7,21.0,91.8,33.3,45.1,9.1
2020-12-21,3,15.4,49.1,21.8,65.9,16.8,57.3,10.2
2020-12-22,3,17.0,61.4,42.8,110.2,48.5,67.6,8.8
2020-12-23,3,15.8,39.1,12.0,65.4,31.0,60.7,9.3
2020-12-24,3,20.1,47.8,12.0,83.4,17.9,58.9,9.3
2020-12-25,3,13.6,46.2,10.0,81.3,22.0,60.1,8.6
2020-12-26,3,16.2,51.5,19.2,86.0,25.8,42.1,9.3
2020-12-27,3,18.2,51.1,19.9,80.0,39.4,46.1,9.7
2020-12-28,3,17.2,48.1,20.1,88.5,37.3,41.3,9.2
2020-12-29,3,13.4,50.1,31.5,78.6,35.9,29.9,8.7
2020-12-30,3,13.2,51.0,15.8,86.9,30.0,50.4,10.1
2020-01-01,4,16.9,61.1,15.5,42.1,0.0,17.9,10.7
2020-01-02,4,16.3,63.2,10.8,85.8,28.2,52.3,10.2
2020-01-03,4,19.4,66.9,20.0,85.0,40.4,56.6,9.5
2020-01-04,4,15.1,67.4,36.1,78.2,8.9,53.3,9.2
2020-01-05,4,15.9,45.6,42.6,69.2,20.4,34.5,9.7
2020-01-06,4,14.9,59.7,20.1,58.5,13.9,25.6,9.6
2020-01-07,4,16.4,48.2,20.5,70.6,11.5,41.6,10.0
2020-01-08,4,14.1,49.1,11.2,63.9,27.8,23.4,8.4
2020-01-09,4,10.4,63.3,13.5,79.6,29.1,54.0,9.4
2020-01-10,4,15.2,54.4,11.2,75.8,29.1,28.7,9.4
2020-01-11,4,14.5,59.1,22.9,71.6,20.7,28.2,9.2
2020-01-12,4,16.4,40.1,14.1,74.4,43.9,45.6,9.9
2020-01-13,4,19.5,52.5,16.9,66.7,29.1,7.1,8.8
2020-01-14,4,14.2,45.4,39.7,75.9,23.9,25.1,9.0
2020-01-15,4,17.8,61.1,14.2,50.2,25.2,37.0,9.1
2020-01-16,4,15.2,46.2,16.0,93.9,26.6,58.5,9.1
2020-01-17,4,18.5,54.0,29.4,70.4,23.9,40.6,9.4
2020-01-18,4,14.3,67.3,10.7,61.4,14.4,53.3,9.8
2020-01-19,4,13.2,60.6,32.5,68.1,42.3,23.0,9.7
2020-01-20,4,20.0,58.4,41.5,61.4,23.7,26.8,9.1
2020-01-21,4,16.6,36.7,34.6,69.1,16.8,31.0,9.5
2020-01-22,4,14.8,54.1,10.1,59.0,21.4,50.8,9.7
2020-01-23,4,15.0,41.1,10.3,85.3,15.6,39.4,9.5
2020-01-24,4,12.3,54.3,15.3,50.3,23.6,8.9,9.4
2020-01-25,4,17.7,57.3,25.0,50.9,15.3,0.1,9.7
2020-01-26,4,17.4,53.7,41.7,61.2,1.3,44.5,10.0
2020-01-27,4,15.4,26.9,40.9,72.5,45.2,54.1,9.6
2020-01-28,4,15.8,49.4,15.0,31.8,0.7,22.6,9.7
2020-01-29,4,16.7,49.4,27.9,60.4,13.9,44.3,9.3
2020-01-30,4,15.5,39.5,23.9,72.2,24.1,23.2,9.2
2020-01-31,4,17.8,56.1,17.5,48.0,4.9,42.7,9.5
2020-02-01,4,19.3,54.4,14.4,66.8,27.8,28.6,9.8
2020-02-02,4,17.4,51.5,23.9,62.7,24.3,31.7,9.5
2020-02-03,4,16.4,52.2,12.5,55.7,18.4,45.3,9.5
